I,Q
0.03618518,0.021968247
0.0310242,0.010393796
0.022742353,-0.0025318281
0.0142572215,-0.014721651
0.007505249,-0.02430041
0.0045062257,-0.029298851
0.0065734177,-0.028771335
0.01274505,-0.023680916
0.020606019,-0.016247896
0.027623724,-0.008731087
0.031255644,-0.0028750277
0.029652819,0.00017246492
0.023128806,5.3190186e-05
0.014151402,-0.0026685346
0.005551364,-0.0067070634
-0.0007609263,-0.010622868
-0.0036145563,-0.013153648
-0.0025713851,-0.013546066
0.0012642853,-0.011759629
0.0058620456,-0.00830676
0.009229412,-0.003912763
0.009968206,0.0007582712
0.007772104,0.005126513
0.0035768126,0.008752216
-0.00091238745,0.01135898
-0.0038429413,0.012627731
-0.003732913,0.012170807
-0.00012314372,0.009807962
0.006261558,0.0057822736
0.014033059,0.00044085985
0.021359248,-0.0057151355
0.02619816,-0.0113362465
0.027121315,-0.014475138
0.023969593,-0.013591794
0.017775692,-0.008456495
0.010121062,-5.7937326e-05
0.0026096716,0.010330546
-0.0038215506,0.021772001
-0.00854532,0.032163583
-0.011537305,0.03858785
-0.0132616935,0.038826037
-0.014045055,0.032847043
-0.013887451,0.022683956
-0.0127096055,0.01111432
-0.010537269,0.0005543579
-0.0073983003,-0.007279781
-0.0031374122,-0.011125221
0.0020655447,-0.01034566
0.0074966596,-0.0054621343
0.012379145,0.0021547857
0.016121412,0.010979009
0.018021967,0.019354861
0.017496621,0.025630008
0.014546891,0.02846308
0.010014746,0.027205233
0.0053232936,0.022032091
0.001891352,0.013829898
0.0006914299,0.003856915
0.0019272779,-0.0066040964
0.005355047,-0.017081004
0.010510873,-0.02637581
0.01656866,-0.03301929
0.02233554,-0.035642855
0.026488906,-0.03359073
0.027809167,-0.027471997
0.02570427,-0.019193862
0.020442355,-0.0111282645
0.013038074,-0.0052813203
0.0048444476,-0.0028460745
-0.0027484933,-0.0040114513
-0.0089661125,-0.008156182
-0.013035182,-0.013980886
-0.014414812,-0.019514063
-0.013199484,-0.022553688
-0.010228141,-0.0214858
-0.006969785,-0.01597651
-0.0049377186,-0.0072424286
-0.004926648,0.0025647066
-0.0067640417,0.011537572
-0.009761828,0.017590687
-0.01289949,0.018605612
-0.014847196,0.013985925
-0.014536401,0.0050449558
-0.0118200295,-0.0058091874
-0.0074177245,-0.016349604
-0.002350022,-0.024460064
0.002076936,-0.02796834
0.004460016,-0.025731115
0.0037971376,-0.018588236
3.9220766e-05,-0.008765483
-0.0058819153,0.0014249024
-0.012672201,0.011087044
-0.018839616,0.01926166
-0.023045888,0.024684414
-0.024608131,0.02680597
-0.023684012,0.026031872
-0.021081844,0.023311462
-0.017803222,0.0195345
-0.014570172,0.015146593
-0.0116252,0.010202807
-0.008730684,0.0046684374
-0.0054243174,-0.0013873435
-0.0013689859,-0.007763939
0.003549592,-0.014042731
0.008827929,-0.019363247
0.013390181,-0.02257458
0.015856737,-0.022655895
0.01513681,-0.01928311
0.0110142855,-0.013177352
0.004379574,-0.0058279173
-0.0030263935,0.0013516917
-0.009417526,0.007826862
-0.012933293,0.012845374
-0.012158549,0.015598906
-0.0071637607,0.016273536
0.00071486254,0.015915211
0.009606981,0.015568542
0.017587585,0.015830236
0.022851141,0.016914785
0.02439578,0.018603139
0.022663943,0.020105287
0.019309893,0.02030522
0.01637689,0.018241614
0.0155219985,0.0134958215
0.017445637,0.006386451
0.02167832,-0.0023083645
0.026666228,-0.0116288895
0.030208565,-0.020045232
0.03026788,-0.02555498
0.026024787,-0.026850386
0.018404642,-0.024412325
0.009500233,-0.02004535
0.001718432,-0.01560433
-0.0028954525,-0.012436121
-0.003070769,-0.011444435
0.0011827183,-0.012984509
0.008446948,-0.01670579
0.016329154,-0.02154947
0.021911254,-0.02560311
0.022547264,-0.026432151
0.017136382,-0.022636767
0.0067490754,-0.015075619
-0.0061980262,-0.0058073387
-0.01963394,0.0042960453
-0.031173445,0.014650597
-0.037655212,0.022447418
-0.037335623,0.024606243
-0.030903004,0.020562965
-0.02091005,0.012476687
-0.010182178,0.0028096766
-0.0010745099,-0.007160433
0.0051019033,-0.017288022
0.0074869557,-0.026436592
0.0060724225,-0.033468068
0.0019476424,-0.038012125
-0.0034619751,-0.04033372
-0.008668352,-0.04072495
-0.0124842245,-0.03935139
-0.014244247,-0.036155093
-0.01390336,-0.031090345
-0.011968364,-0.024395548
-0.009187999,-0.016675252
-0.0062505235,-0.008915011
-0.003660133,-0.0021843095
-0.0017099446,0.0025830506
-0.00066905643,0.004847354
-0.00087013823,0.004441784
-0.0025353257,0.0020004406
-0.0057194126,-0.0012190707
-0.010381031,-0.0037712364
-0.01616578,-0.0044640847
-0.022369307,-0.0027805571
-0.028106924,0.00075940345
-0.032442134,0.004628054
-0.034611825,0.0066230455
-0.0342378,0.0046792408
-0.03153707,-0.0021498355
-0.027373962,-0.013338672
-0.02299959,-0.02767135
-0.019541478,-0.04357421
-0.01767673,-0.058392975
-0.01701166,-0.06802451
-0.016079443,-0.06848835
-0.014450961,-0.060001034
-0.013149935,-0.04696947
-0.01224662,-0.033574127
-0.010710585,-0.022250561
-0.007523443,-0.014169273
-0.002237571,-0.009637412
0.004975685,-0.00809924
0.013482351,-0.008379063
0.022143826,-0.009049784
0.02945649,-0.008870216
0.033832796,-0.0073418464
0.03417067,-0.005166366
0.030363258,-0.004049332
0.02350303,-0.0059262174
0.015495875,-0.011973076
0.008101419,-0.022295427
0.0022108525,-0.03608564
-0.0014712497,-0.05146422
-0.0019121729,-0.065181434
0.0022249962,-0.07265937
0.011092083,-0.06987273
0.021648452,-0.05732512
0.030064628,-0.0396802
0.034838986,-0.021588815
0.035837,-0.006105053
0.032747846,0.0047038444
0.025544764,0.009403309
0.015438983,0.008100912
0.0042324923,0.002639845
-0.0069416245,-0.0042498205
-0.018589849,-0.01026453
-0.029781453,-0.013236226
-0.03890793,-0.012061641
-0.044382777,-0.0070721335
-0.045294788,0.000113288464
-0.041627098,0.0073731695
-0.03406903,0.012929448
-0.02393188,0.015771357
-0.012928072,0.015847722
-0.002901989,0.013576956
0.004628451,0.0096186325
0.008448401,0.0046486235
0.0079789255,-0.0007127766
0.003768857,-0.0061172424
-0.002699467,-0.011597774
-0.009523943,-0.017125623
-0.014507078,-0.02242418
-0.015724493,-0.026857484
-0.012328657,-0.029308748
-0.00524594,-0.028487716
0.0031630418,-0.02343702
0.0100699635,-0.014008331
0.013276046,-0.0010533297
0.012008871,0.014056192
0.0064428817,0.03004139
-0.0024619428,0.044830058
-0.013017727,0.05512146
-0.022891192,0.05656562
-0.029183412,0.046612605
-0.029602481,0.028361008
-0.02457346,0.0076876767
-0.01689124,-0.011675607
-0.009036513,-0.028691681
-0.0019758076,-0.04102761
0.0036967266,-0.044775877
0.00767911,-0.03846356
0.009733534,-0.02509604
0.010498818,-0.009107874
0.011620464,0.006214574
0.014452646,0.019293284
0.018485274,0.027746873
0.021794057,0.029596789
0.02261688,0.025054043
0.020454327,0.016253417
0.015784102,0.0058530113
0.009589462,-0.0038517402
0.0030142881,-0.011298157
-0.002516067,-0.015502338
-0.005161804,-0.016072525
-0.003969268,-0.013730597
0.000591705,-0.009719778
0.0071021053,-0.0053271917
0.013949587,-0.0015578027
0.019306596,0.0010822574
0.021702189,0.0026101565
0.020917296,0.0033098808
0.018163957,0.0034145315
0.01531785,0.002996339
0.014155934,0.0019653896
0.015738538,1.993436e-05
0.01997448,-0.0032848907
0.025488898,-0.008289913
0.029841755,-0.014863935
0.030175852,-0.022075832
0.024525456,-0.028406393
0.012916594,-0.032672074
-0.0029302323,-0.03449858
-0.02061321,-0.033641055
-0.036900852,-0.029589253
-0.04718324,-0.022536164
-0.04729709,-0.014132237
-0.037221376,-0.0062071336
-0.021008015,0.0007960272
-0.0029978536,0.006998512
0.014740786,0.012251653
0.030310748,0.01630985
0.039664708,0.019334033
0.040235218,0.022201058
0.033228975,0.024967663
0.022522483,0.027419256
0.012088338,0.029581249
0.0047543384,0.031575643
0.0023349104,0.032982398
0.005321583,0.03345036
0.012642784,0.0326759
0.022116369,0.03051163
0.030995984,0.026418103
0.036295198,0.020014696
0.035924006,0.011522715
0.029935097,0.0017295204
0.020273881,-0.008440444
0.009152052,-0.017975716
-0.0018618226,-0.025488053
-0.010804649,-0.028977958
-0.015342906,-0.027016353
-0.014639257,-0.019910838
-0.010031564,-0.009625113
-0.0037187475,0.0011584233
0.0027658923,0.009960478
0.007961607,0.014255839
0.009855143,0.011859423
0.0077402596,0.002972019
0.0027258256,-0.010413147
-0.0048952796,-0.026244167
-0.014517869,-0.04123663
-0.023678422,-0.051069435
-0.028286286,-0.051903117
-0.026388751,-0.043617144
-0.02048246,-0.030153977
-0.013733204,-0.015888719
-0.0076021664,-0.004146339
-0.002859106,0.002976372
-0.00031533782,0.0045843082
-0.0008157813,0.0011708781
-0.0042245495,-0.005149226
-0.010099115,-0.011625432
-0.017362082,-0.015633127
-0.024371075,-0.015364318
-0.029524695,-0.010796126
-0.03194355,-0.0036266574
-0.031484958,0.0035874683
-0.028371269,0.008406102
-0.023067854,0.009225061
-0.016157554,0.0060817054
-0.008349413,0.00040854863
-0.00024629885,-0.0058108633
0.007943264,-0.011088517
0.015967853,-0.013999583
0.023212986,-0.013909741
0.028824989,-0.011412225
0.031850707,-0.007988486
0.031559765,-0.0052019614
0.027737366,-0.0041254847
0.021032933,-0.0048192767
0.012784129,-0.006368008
0.0045014652,-0.0073428997
-0.0025656736,-0.0064616213
-0.0073123663,-0.0031391531
-0.008913228,0.0020606143
-0.0072937403,0.007473274
-0.0032253521,0.010992374
0.0018572093,0.010870635
0.006194139,0.006516765
0.008283324,-0.0011476551
0.007116978,-0.010112724
0.0021648281,-0.017652662
-0.0060884105,-0.020906605
-0.01620942,-0.0183058
-0.0265905,-0.010294876
-0.03581329,0.0012011528
-0.04244223,0.013185917
-0.04526471,0.021579128
-0.04396869,0.022553314
-0.039443344,0.015390533
-0.03320272,0.0029575424
-0.02685912,-0.011171201
-0.021629766,-0.024304707
-0.017822104,-0.03368905
-0.015165741,-0.036670808
-0.013507465,-0.032798525
-0.013135262,-0.024432413
-0.014098155,-0.014761862
-0.015944328,-0.006144291
-0.017998626,0.00029383315
-0.019606818,0.0044148536
-0.020178441,0.007011843
-0.019220233,0.009516125
-0.016449438,0.013273457
-0.011841819,0.018899744
-0.0055464525,0.026007576
0.0020564103,0.03319421
0.009973898,0.038343415
0.016407479,0.039451946
0.019410599,0.03576863
0.018071046,0.028367702
0.012815496,0.019463347
0.004728575,0.011262813
-0.0049642106,0.005378128
-0.01517863,0.0025029418
-0.023848142,0.002231367
-0.02840878,0.003064475
-0.027149975,0.0027732668
-0.020166384,9.735886e-05
-0.0091112545,-0.004788373
0.0036576674,-0.011063273
0.016468767,-0.018002437
0.026991574,-0.023487743
0.03283282,-0.0246222
0.03278377,-0.020143067
0.027614506,-0.0120033575
0.019631738,-0.003620602
0.011538278,0.002166448
0.0055329464,0.0036335944
0.0029668002,0.00011480029
0.0042615,-0.0076076747
0.0085352715,-0.017960297
0.014264124,-0.028381491
0.019551927,-0.035579093
0.022685809,-0.036529325
0.022589803,-0.030465199
0.019285344,-0.019830974
0.014019009,-0.008310811
0.008711157,0.0014334521
0.005064011,0.008242045
0.003914171,0.011677105
0.0053481385,0.012107842
0.00853137,0.011028089
0.012059146,0.0101284655
0.014337419,0.010483832
0.014106766,0.012238458
0.010954818,0.0144248465
0.0055715404,0.015396629
-0.00052652694,0.013622068
-0.005485828,0.008434123
-0.007792351,0.00041266208
-0.006837551,-0.0088950135
-0.0028349336,-0.017598802
0.003288898,-0.023537189
0.009944488,-0.024936184
0.015179821,-0.021371607
0.017372709,-0.014214905
0.015884649,-0.005997793
0.01122442,0.000782854
0.0046645235,0.0045778216
-0.0022562926,0.0051942514
-0.008280019,0.0037031854
-0.012434126,0.0019180654
-0.014075184,0.0019333631
-0.013163078,0.005329988
-0.010216087,0.012554069
-0.005689253,0.022893472
0.0003441551,0.034537584
0.0076850485,0.044654127
0.015456887,0.0500195
0.02222725,0.048547838
0.027093917,0.040766425
0.030176533,0.029330753
0.03168658,0.017149953
0.031405747,0.0064871656
0.029080715,-0.0010668125
0.024934672,-0.004751532
0.019770129,-0.0049536023
0.014647877,-0.0029850986
0.010495371,-0.00038688476
0.0078085326,0.0016117549
0.0065027038,0.0023193613
0.005959929,0.0016654328
0.005245917,0.00010698913
0.0034719743,-0.0016735934
0.00016746201,-0.0031149923
-0.004547954,-0.003992959
-0.0099229,-0.0043894355
-0.014596909,-0.0046685
-0.017074354,-0.005371133
-0.01637267,-0.006897799
-0.0125152785,-0.0092667965
-0.006578578,-0.012171417
-0.00023666873,-0.0152289895
0.004733734,-0.017963184
0.0067873057,-0.019705318
0.0051951297,-0.019863976
0.0004230978,-0.018208975
-0.006096068,-0.014772545
-0.012560965,-0.009531725
-0.017281728,-0.0024272352
-0.019147174,0.0062791817
-0.018114373,0.015845882
-0.015224044,0.025082896
-0.012248228,0.032311533
-0.0112332925,0.03552664
-0.013642504,0.033132605
-0.019377368,0.024911204
-0.026980273,0.01220331
-0.03475086,-0.0030388758
-0.040510733,-0.01878657
-0.04085716,-0.03230306
-0.032514986,-0.040166896
-0.01616751,-0.04004377
0.0035530797,-0.032818846
0.023097727,-0.021851918
0.04151536,-0.010176712
0.05681429,0.00018390937
0.06430999,0.0075632217
0.059945572,0.0108897025
0.04654021,0.009606694
0.030314075,0.0047496813
0.015019471,-0.0010968418
0.002094711,-0.005378923
-0.00811494,-0.006502955
-0.014945601,-0.0040610307
-0.017813753,0.0010897534
-0.017447928,0.006994799
-0.014860044,0.011691356
-0.0111303,0.01360649
-0.007307619,0.012075973
-0.0040767244,0.007527203
-0.0017367534,0.001240591
-0.00041485374,-0.0053667235
-0.000109687215,-0.011190838
-0.0006360358,-0.015181246
-0.0015440186,-0.016953586
-0.0023099422,-0.016893813
-0.0024438181,-0.01565867
-0.0016002259,-0.013849563
0.00037500664,-0.011805028
0.0033697495,-0.009558364
0.0070094406,-0.006982443
0.01062294,-0.0040228134
0.013316324,-0.00081282
0.014166344,0.0021872178
0.012452454,0.004288504
0.007987362,0.0048515913
0.0012543274,0.0036490336
-0.0068835593,0.0011844083
-0.015754836,-0.0015667198
-0.024129,-0.0033054743
-0.030401988,-0.002837703
-0.03319414,0.0004125921
-0.032001205,0.006050796
-0.027313763,0.012817133
-0.02016502,0.018915927
-0.011709037,0.02236453
-0.0032203852,0.021559697
0.0040371623,0.015983915
0.009234787,0.006491556
0.012114225,-0.005324385
0.012511922,-0.017759236
0.010473081,-0.028417889
0.0068644327,-0.034762084
0.0030612424,-0.035343833
0.0001971525,-0.030551773
-0.0013021919,-0.022163719
-0.0015093719,-0.012244983
-0.00077290984,-0.0024524082
0.0005576661,0.00628229
0.0018573566,0.013683281
0.0023445634,0.019333085
0.0014179872,0.0231853
-0.0008972327,0.025212944
-0.0040868707,0.025292873
-0.0072131497,0.023214716
-0.009226663,0.018801788
-0.009268335,0.012239794
-0.0070850654,0.0043014428
-0.0030908056,-0.0038558673
0.0018155412,-0.01136158
0.0066601327,-0.017150441
0.010175723,-0.019948917
0.011329577,-0.019139757
0.009607899,-0.015285758
0.005286299,-0.009843093
-0.00068102643,-0.00443843
-0.007054851,-0.00011788328
-0.012628822,0.0028077338
-0.016030725,0.004240928
-0.016261898,0.0046373447
-0.013062861,0.004857345
-0.006989716,0.005710454
0.0008867219,0.0075136656
0.009564434,0.009834184
0.017836004,0.011594634
0.023981862,0.011581112
0.026403192,0.009027255
0.024370423,0.0039709094
0.01833279,-0.0027116225
0.009475291,-0.0096810255
-0.0011112142,-0.015502192
-0.012461114,-0.018729543
-0.022968318,-0.018326264
-0.03088177,-0.014497126
-0.035213336,-0.00867049
-0.036085367,-0.0028689692
-0.034498334,0.0011374027
-0.03183202,0.0023833597
-0.029348379,0.0009920647
-0.027766345,-0.0019513911
-0.026974872,-0.0048200926
-0.025972398,-0.00601005
-0.023222124,-0.0045380015
-0.017389169,-0.00054585986
-0.008056314,0.0047239345
0.0043959697,0.009504207
0.019735102,0.0118264165
0.036214463,0.009519846
0.05030155,0.0017236681
0.05805918,-0.010091963
0.057094727,-0.022303468
0.04834779,-0.031031102
0.0354736,-0.034318153
0.022434719,-0.03211437
0.012278351,-0.025522683
0.0066674342,-0.016466066
0.005755977,-0.0073824967
0.008364875,-0.0007030782
0.012114427,0.001669758
0.013837267,-0.0011630979
0.011104859,-0.008319526
0.0033842109,-0.01781843
-0.008544008,-0.027304297
-0.02226905,-0.034043103
-0.033179004,-0.035795726
-0.035965167,-0.032116026
-0.029028801,-0.02484241
-0.015950175,-0.016570453
-0.001552151,-0.009602203
0.01055405,-0.0059351358
0.016787034,-0.0062197386
0.013443369,-0.0098113315
0.0010105063,-0.015207075
-0.017519807,-0.021199726
-0.03897045,-0.025506565
-0.056859884,-0.026231576
-0.06116541,-0.023862183
-0.047208644,-0.020737216
-0.023520479,-0.017069343
0.0011016417,-0.013298833
0.023564244,-0.012290267
0.040141456,-0.014348026
0.04294184,-0.017040202
0.030337242,-0.017694943
0.009887034,-0.01816459
-0.011976761,-0.019389288
-0.031354487,-0.019903995
-0.041659947,-0.01957432
-0.037206683,-0.02026335
-0.020825805,-0.022344528
-0.00030082776,-0.025290083
0.019220524,-0.029916877
0.033042125,-0.03527949
0.03551382,-0.03687616
0.02576691,-0.031506643
0.009451856,-0.021898884
-0.007073522,-0.010839276
-0.019421117,0.0017110062
-0.02343089,0.015300709
-0.016898405,0.026361546
-0.002734158,0.03235011
0.0136206765,0.03277453
0.026137069,0.02790662
0.028896818,0.01918458
0.01971417,0.009242452
0.002082626,0.00014191095
-0.020089947,-0.0070999144
-0.04528618,-0.010908542
-0.06678469,-0.010480728
-0.07379334,-0.009295487
-0.061568078,-0.010855709
-0.03969703,-0.013155565
-0.017621422,-0.01440521
0.0001132642,-0.015360954
0.011206239,-0.015897779
0.013224643,-0.013822403
0.0062748743,-0.008228188
-0.0058095087,-0.00042353125
-0.01959664,0.009106442
-0.03118894,0.019842276
-0.036582697,0.028162455
-0.03401433,0.029827487
-0.025242649,0.02382298
-0.013800927,0.012956938
-0.002807078,0.0002751095
0.0058075315,-0.013175282
0.011455417,-0.026184894
0.013952319,-0.03539976
0.014726591,-0.037999753
0.015354053,-0.034342296
0.016427044,-0.026789086
0.0177973,-0.018315839
0.018546259,-0.011159412
0.01728621,-0.0068625603
0.012822443,-0.005856953
0.0051342663,-0.0075835246
-0.0047055427,-0.010595743
-0.015338339,-0.013088489
-0.02423061,-0.013145583
-0.028226245,-0.009857771
-0.025522081,-0.0036552718
-0.01702883,0.0041022603
-0.0052561373,0.011907096
0.0077707716,0.018368412
0.019937381,0.021832753
0.028080026,0.021320213
0.03003046,0.017380826
0.02635526,0.011643544
0.019573808,0.0059565115
0.012358683,0.0019527309
0.0066619148,0.00080791116
0.0035779553,0.0030250223
0.0032735222,0.00831212
0.005078305,0.015573149
0.007555927,0.023154119
0.008925127,0.029069532
0.007716832,0.031437237
0.0035772382,0.029067094
-0.0023711354,0.021974381
-0.00820358,0.011287446
-0.012474027,-0.0013827523
-0.014664251,-0.014881368
-0.0143934125,-0.027913406
-0.011735274,-0.03862466
-0.00752015,-0.044986572
-0.0032726661,-0.04542093
-0.00077155494,-0.03964804
-0.0013296292,-0.029075664
-0.005010049,-0.015953641
-0.010717615,-0.0021645164
-0.016931409,0.011902586
-0.021850437,0.025884368
-0.023824321,0.03791174
-0.022262184,0.045844335
-0.017867306,0.048318606
-0.01217111,0.045629602
-0.0068153674,0.039285947
-0.003149705,0.030934185
-0.0019426596,0.021926558
-0.0032001573,0.013436959
-0.0063076518,0.0064334497
-0.010235671,0.0016224076
-0.013543956,-0.0006205375
-0.014768338,-0.00030553425
-0.013023145,0.0020358972
-0.008368436,0.005580291
-0.0015354442,0.00949861
0.0066039814,0.013112376
0.014982287,0.015854025
0.022223046,0.017565
0.027105885,0.018580616
0.028965376,0.019522399
0.027833454,0.020905508
0.024271438,0.022802006
0.019041019,0.024731273
0.012843257,0.025730692
0.006266927,0.024622578
-0.0001439866,0.020464603
-0.005842176,0.013079828
-0.010406905,0.0032983462
-0.013776688,-0.007545659
-0.015708448,-0.017857624
-0.015540852,-0.025332222
-0.012695799,-0.027814206
-0.0075881574,-0.024509689
-0.0016905218,-0.016631534
0.003387296,-0.006761349
0.006728722,0.002266354
0.0077303015,0.008286292
0.0056530484,0.009510845
0.0007966301,0.0057048225
-0.005481827,-0.0014014965
-0.012181121,-0.00926961
-0.017935066,-0.014875438
-0.020896506,-0.015388374
-0.020192705,-0.009707792
-0.016934354,0.0008264266
-0.012939573,0.01360018
-0.009295224,0.025564896
-0.0072658397,0.032741323
-0.008279983,0.03163963
-0.012077488,0.021957545
-0.016837878,0.0067508537
-0.021356124,-0.010372682
-0.024488267,-0.026502408
-0.023913024,-0.037791163
-0.01770098,-0.04078469
-0.0074638166,-0.035288587
0.0027795976,-0.02471929
0.010129235,-0.013409724
0.01324191,-0.0047425427
0.011206841,-0.0007913763
0.0044094725,-0.0021985024
-0.0049287323,-0.0077031977
-0.014873097,-0.014745229
-0.022479316,-0.02021271
-0.024224699,-0.021414224
-0.018592484,-0.017408738
-0.007601084,-0.00945967
0.0053278278,-0.00029030137
0.018605314,0.007287907
0.029566191,0.010698239
0.034102954,0.00833712
0.030629693,0.0012553786
0.021472756,-0.008066909
0.009722085,-0.016804015
-0.0022443673,-0.022083437
-0.011883537,-0.021207059
-0.016543409,-0.013352342
-0.015797114,-0.0003519447
-0.011007855,0.015167323
-0.0031626015,0.030904511
0.0063871243,0.043650366
0.014757718,0.050027635
0.018847685,0.048337948
0.017961351,0.04002064
0.014034408,0.028274115
0.00919251,0.015894584
0.004595995,0.004707635
0.0007251376,-0.004346063
-0.002206568,-0.011253096
-0.0038462623,-0.016069971
-0.0042710165,-0.019087056
-0.003847578,-0.020705696
-0.0029401185,-0.021106571
-0.0018580117,-0.020305475
-0.0008309926,-0.018167147
4.6135614e-05,-0.0146035645
0.00074171985,-0.009802353
0.0011950793,-0.0042254874
0.0014761951,0.0016275825
0.0018184985,0.0074084285
0.0025172504,0.012828135
0.0039028402,0.017559182
0.0061921366,0.021479758
0.009408865,0.024539879
0.013146421,0.026624816
0.01647902,0.027475704
0.018028704,0.026745318
0.016336374,0.024190424
0.010587356,0.019925704
0.0010101635,0.014488553
-0.011519164,0.008946809
-0.026333725,0.0044251196
-0.04170111,0.001957551
-0.054182142,0.0020371447
-0.05941531,0.003690212
-0.0550218,0.005039738
-0.04308019,0.0050480883
-0.027961537,0.0034997873
-0.013392391,-7.433492e-05
-0.002166642,-0.00616796
0.003767578,-0.014950944
0.0027264203,-0.024706785
-0.005613457,-0.03273041
-0.01923074,-0.036597405
-0.034953594,-0.03494502
-0.04849125,-0.027497621
-0.05521153,-0.015954457
-0.052349158,-0.003768789
-0.04087826,0.0057697627
-0.024122253,0.011332148
-0.00531583,0.012948521
0.013605101,0.010906225
0.031171033,0.0052335896
0.044076893,-0.0028740468
0.049197763,-0.010506617
0.045543134,-0.01512029
0.034974784,-0.016578665
0.020667205,-0.016702855
0.005286795,-0.017217034
-0.009685845,-0.019049067
-0.023232954,-0.02237013
-0.03355442,-0.027064344
-0.038603757,-0.03243811
-0.0369372,-0.03711736
-0.028909849,-0.039409947
-0.01674888,-0.038040146
-0.00337724,-0.03294271
0.008790194,-0.025186447
0.01819377,-0.016265377
0.023797514,-0.007461156
0.02491684,8.7284614e-05
0.021797732,0.0053918385
0.015840583,0.007920558
0.009011228,0.0078098495
0.0030719626,0.0057415287
-0.0008847101,0.0026289814
-0.0026032259,-0.0006937085
-0.0025356102,-0.0036303306
-0.0016239374,-0.0057412786
-0.0010395102,-0.0066908863
-0.0017324093,-0.0062982766
-0.004122318,-0.0046008094
-0.008003179,-0.0018771259
-0.012652086,0.0013917325
-0.017050076,0.004412751
-0.020270787,0.0060824053
-0.021880928,0.005304724
-0.022088284,0.0014477578
-0.021607775,-0.0054155304
-0.02131424,-0.014647348
-0.021775972,-0.02520121
-0.022833562,-0.035497833
-0.023336118,-0.043482613
-0.021453626,-0.04716482
-0.01595267,-0.04559606
-0.007378007,-0.039481632
0.0024703746,-0.0306342
0.011724845,-0.020969681
0.01874758,-0.011844607
0.021785788,-0.003943206
0.019497542,0.0023709044
0.012283178,0.0069323527
0.0023919921,0.009904627
-0.0074348934,0.011855087
-0.014512358,0.012870882
-0.016172117,0.0121556055
-0.01137746,0.008890649
-0.0015845424,0.0031391112
0.010366285,-0.004858647
0.021840213,-0.015972598
0.028955605,-0.02943124
0.028590411,-0.042321604
0.020424884,-0.05115112
0.0073046526,-0.054254036
-0.006496885,-0.052035935
-0.016821606,-0.045627777
-0.020488063,-0.03660584
-0.01673388,-0.02701524
-0.0075887735,-0.018698327
0.0035920118,-0.01277825
0.013588871,-0.009834616
0.018897898,-0.009457271
0.016740836,-0.010531456
0.0073839272,-0.011944513
-0.00637221,-0.013358719
-0.021776382,-0.014082933
-0.035081815,-0.013469368
-0.041672677,-0.011961031
-0.03869578,-0.010476942
-0.02786126,-0.008988495
-0.013699505,-0.0067987903
-0.0004580679,-0.003547452
0.009217439,0.0005796993
0.013393594,0.006055754
0.010882707,0.0126667265
0.0029549138,0.019658446
-0.007922872,0.02610012
-0.01919607,0.030999245
-0.028337339,0.032826647
-0.03346048,0.03029243
-0.03393465,0.023580253
-0.030795084,0.014777538
-0.025835093,0.006140413
-0.020586794,-0.000843795
-0.015827842,-0.005395127
-0.0116763655,-0.007211346
-0.007891953,-0.006487746
-0.004247187,-0.003914007
-0.0007946981,-0.00041296834
0.0020868785,0.0031788957
0.003822545,0.0063958107
0.0035334376,0.00894344
0.0008928408,0.01075431
-0.00363634,0.011837251
-0.008826328,0.012186285
-0.012961817,0.011634664
-0.014272733,0.009909254
-0.011706962,0.006955936
-0.00559266,0.003173377
0.002379655,-0.0006999195
0.010165557,-0.004340986
0.015369368,-0.007155553
0.015712926,-0.008154601
0.01063675,-0.0069788
0.001636203,-0.0042701075
-0.008720491,-0.00083786977
-0.017719068,0.003084993
-0.021819204,0.0066720927
-0.01849541,0.008864375
-0.007951987,0.009699642
0.0075791967,0.01019511
0.026537556,0.010487902
0.04678614,0.009948977
0.06467707,0.008527372
0.075405695,0.007029042
0.07532478,0.0066890917
0.066391535,0.0068276213
0.054545406,0.0054663206
0.0441859,0.0022793547
0.03728478,-0.0017374962
0.03424557,-0.0053877905
0.03449702,-0.007667712
0.03670113,-0.007834638
0.039150476,-0.00566972
0.04033452,-0.0017942437
0.039286193,0.0025908933
0.035972644,0.0060089543
0.03127078,0.0072089443
0.026521405,0.0056670615
0.02283925,0.0017958507
0.020707503,-0.0033406666
0.019813722,-0.008428981
0.019277839,-0.012233817
0.017995775,-0.013969734
0.01494341,-0.0135485055
0.009525663,-0.011648674
0.0018093939,-0.009482145
-0.0076942607,-0.008143403
-0.018430382,-0.0080473125
-0.029340658,-0.009110056
-0.038897242,-0.010923752
-0.045389704,-0.012779424
-0.04735125,-0.013872036
-0.044283032,-0.013505334
-0.037160773,-0.011302188
-0.027853312,-0.0074152756
-0.018202292,-0.002478961
-0.0095299855,0.0027025328
-0.0026097344,0.0074822465
0.002286559,0.011515393
0.005085925,0.0144940335
0.006203653,0.016179018
0.0066903275,0.016341165
0.007875618,0.014700202
0.010955184,0.011043876
0.016618071,0.005339811
0.024836244,-0.0023536342
0.03469615,-0.011724192
0.044391565,-0.021683095
0.05140118,-0.029849624
0.053181075,-0.032693747
0.04864681,-0.028025962
0.039201595,-0.017744409
0.027595857,-0.0055644885
0.016628627,0.0059274016
0.008417117,0.015307264
0.0039870087,0.020772783
0.0035654744,0.020343529
0.0061466666,0.014115426
0.009956812,0.004298365
